id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
8651410090,20150508T000000,209000.000000,2,1.000000,840,5265,1.000000,0,0,5,6,840,0,1969,0,98042,47.364400,-122.082000,920,5100
6844700975,20150414T000000,529100.000000,2,1.000000,1290,6528,1.500000,0,0,4,7,1290,0,1941,0,98115,47.694000,-122.290000,1670,5712
5437810320,20141117T000000,269950.000000,3,1.500000,1950,7560,1.000000,0,2,4,7,1320,630,1975,0,98022,47.197600,-121.999000,1950,8941
9133600130,20150105T000000,344500.000000,3,1.750000,1890,9535,1.000000,0,0,3,7,1210,680,1976,0,98055,47.487200,-122.223000,2040,11108
6140100022,20140826T000000,345000.000000,3,3.250000,1600,1882,2.000000,0,0,3,8,1360,240,2000,0,98133,47.715100,-122.355000,1390,1379
1895450230,20150218T000000,325000.000000,3,2.500000,2260,8120,2.000000,0,0,3,8,2260,0,2004,0,98023,47.292400,-122.357000,2250,7784
5318100504,20140728T000000,524000.000000,2,2.000000,1450,2272,1.000000,0,0,4,6,750,700,1924,0,98112,47.633000,-122.282000,2170,4370
5364200620,20140814T000000,980000.000000,3,2.250000,2390,4590,2.000000,0,0,3,8,2090,300,1941,1998,98105,47.661500,-122.276000,2280,5179
7853230200,20150309T000000,470000.000000,3,2.500000,2480,5082,2.000000,0,0,3,7,2480,0,2004,0,98065,47.529700,-121.846000,2480,5874
7511200350,20140919T000000,580000.000000,3,1.750000,2040,81021,1.000000,0,0,3,8,2040,0,1980,0,98053,47.653600,-122.045000,2260,39280
1951700480,20140813T000000,524400.000000,4,1.750000,1990,12950,1.000000,0,0,4,8,1850,140,1968,0,98006,47.543400,-122.166000,2090,12850
3025049028,20141216T000000,930000.000000,2,1.500000,1800,4500,1.000000,0,2,3,7,1000,800,1942,0,98109,47.630500,-122.347000,2270,3840
9323610260,20140825T000000,828000.000000,4,2.500000,2120,10841,1.000000,0,0,4,8,1500,620,1979,0,98006,47.556000,-122.156000,3130,10950
3392900080,20140706T000000,625000.000000,2,1.750000,1990,4000,1.000000,0,0,5,7,1090,900,1952,0,98103,47.688900,-122.342000,1270,5700
9485750240,20141017T000000,395000.000000,3,2.500000,2310,4930,2.000000,0,0,4,8,2310,0,1989,0,98055,47.451200,-122.208000,2230,5324
2619950060,20140909T000000,465000.000000,5,4.000000,3210,7200,2.000000,0,0,3,8,2410,800,2011,0,98019,47.732900,-121.966000,2750,7200
2887700560,20150507T000000,616500.000000,3,2.000000,2080,4549,1.000000,0,0,5,7,1040,1040,1954,0,98115,47.688600,-122.309000,1620,4549
3026059362,20141031T000000,499000.000000,3,2.500000,1861,1587,2.000000,0,0,3,8,1578,283,2007,0,98034,47.704300,-122.209000,2090,10454
8570900023,20141010T000000,255000.000000,3,1.000000,1250,10094,1.000000,0,0,4,6,1250,0,1927,0,98045,47.498700,-121.781000,1300,10094
2770601734,20140630T000000,535000.000000,3,1.000000,1580,6300,1.000000,0,0,3,7,1180,400,1925,0,98199,47.650500,-122.384000,1560,1601
2436200395,20140610T000000,1070000.000000,3,3.000000,2940,4622,2.000000,0,0,4,9,2230,710,1988,0,98105,47.664100,-122.293000,1580,4000
1088020070,20141216T000000,645000.000000,4,2.250000,2070,8720,1.000000,0,0,5,8,1360,710,1974,0,98033,47.667800,-122.182000,2180,8510
4222200380,20140805T000000,237000.000000,3,2.000000,1710,7920,1.000000,0,0,3,8,1260,450,1968,0,98003,47.347300,-122.305000,1760,8120
4073200757,20141231T000000,690000.000000,3,2.000000,1890,6620,1.000000,0,3,4,8,1890,0,1954,0,98125,47.701600,-122.274000,2590,7188
4221250100,20140805T000000,580000.000000,3,2.500000,2150,4604,2.000000,0,0,3,8,2150,0,2003,0,98075,47.589300,-122.019000,2280,4253
8856700130,20140612T000000,822000.000000,4,2.500000,2683,40386,2.000000,0,0,4,9,2683,0,1987,0,98052,47.698200,-122.138000,2683,34800
8123100045,20150414T000000,470000.000000,4,3.000000,2380,5125,1.500000,0,0,4,7,1680,700,1925,0,98126,47.538400,-122.376000,1410,5375
567000392,20141103T000000,363000.000000,2,2.000000,920,1201,2.000000,0,0,3,8,800,120,2009,0,98144,47.592600,-122.295000,1150,1161
1189000645,20141022T000000,650000.000000,4,2.000000,1930,3976,1.500000,0,0,4,8,1930,0,1914,0,98122,47.611700,-122.297000,1470,4080
6669100070,20140512T000000,900000.000000,4,3.250000,4700,38412,2.000000,0,0,3,10,3420,1280,1978,0,98005,47.644500,-122.167000,3640,35571
2329800330,20141114T000000,269950.000000,3,2.250000,1610,7187,2.000000,0,0,3,7,1610,0,1988,0,98042,47.376400,-122.117000,1640,7194
3720800115,20150331T000000,982218.000000,3,1.750000,2340,5500,2.000000,0,2,3,9,2340,0,1988,0,98102,47.645100,-122.319000,2830,5500
2423020010,20150316T000000,525000.000000,3,1.750000,1330,8136,1.000000,0,0,4,7,1330,0,1977,0,98033,47.700100,-122.173000,1330,8136
1922059135,20150513T000000,250000.000000,2,2.000000,1130,5500,1.000000,0,0,4,6,1130,0,1941,0,98030,47.383900,-122.225000,1320,6600
9315600050,20150317T000000,1675000.000000,5,3.250000,4560,19080,1.000000,0,0,5,9,2490,2070,1963,0,98004,47.629100,-122.226000,3390,20140
2424049029,20140529T000000,3100000.000000,6,4.250000,6980,15682,3.000000,0,4,4,12,5330,1650,1999,0,98040,47.555200,-122.231000,3930,18367
4139430810,20140801T000000,912000.000000,3,2.500000,2979,17313,2.000000,0,2,3,11,2979,0,1993,0,98006,47.550300,-122.118000,3890,14797
8563030500,20150330T000000,539950.000000,3,1.750000,1820,9875,1.000000,0,0,4,8,1820,0,1966,0,98008,47.624300,-122.094000,2670,10000
5560000640,20140619T000000,232500.000000,3,1.000000,1320,8450,1.000000,0,0,3,6,880,440,1961,0,98023,47.327800,-122.337000,1320,8450
42000245,20140613T000000,171000.000000,4,2.000000,1520,19672,1.000000,0,0,3,6,1020,500,1920,0,98188,47.468300,-122.281000,1810,7840
1310440280,20140710T000000,426500.000000,4,2.500000,2700,6515,2.000000,0,0,3,9,2700,0,1998,0,98058,47.435600,-122.110000,2900,6710
3753000030,20140527T000000,399950.000000,3,3.000000,1296,1051,3.000000,0,0,3,8,1296,0,2009,0,98125,47.717500,-122.284000,1520,1939
8658300480,20140721T000000,299800.000000,4,1.500000,1530,9000,1.000000,0,0,4,6,1530,0,1976,0,98014,47.649200,-121.908000,1520,8500
7974200902,20150506T000000,637000.000000,4,2.500000,1710,5000,1.000000,0,0,3,8,1110,600,1979,0,98115,47.677200,-122.285000,1750,5304
3764800540,20140522T000000,348580.000000,3,1.000000,1220,7876,1.000000,0,0,3,7,1220,0,1966,0,98034,47.731700,-122.201000,1340,7876
9542100005,20141024T000000,1125000.000000,5,3.000000,3690,10260,1.000000,0,4,4,9,2070,1620,1967,0,98005,47.591900,-122.176000,3160,14000
7895500070,20150213T000000,240000.000000,4,1.000000,1220,8075,1.000000,0,0,2,7,890,330,1969,0,98001,47.334100,-122.282000,1290,7800
8682320090,20140519T000000,818000.000000,2,2.500000,2380,9374,1.000000,0,2,3,8,2380,0,2011,0,98053,47.709500,-122.019000,1610,5000
8091400200,20140516T000000,252700.000000,2,1.500000,1070,9643,1.000000,0,0,3,7,1070,0,1985,0,98030,47.353300,-122.166000,1220,8386
8886000005,20150309T000000,649000.000000,2,2.750000,2090,23962,2.000000,0,3,4,8,2090,0,1988,0,98070,47.414500,-122.440000,1820,32340
8898700440,20141124T000000,290000.000000,2,2.000000,1590,9375,1.000000,0,0,3,7,910,680,1983,0,98055,47.458500,-122.205000,1560,8524
7537300210,20150128T000000,580000.000000,2,1.500000,1460,5700,1.500000,0,0,3,7,1460,0,1912,0,98115,47.683800,-122.312000,1780,3800
3886902870,20140527T000000,800000.000000,4,2.500000,2680,7200,1.000000,0,0,3,8,1380,1300,1952,2013,98033,47.683500,-122.187000,1950,8520
1888120140,20140709T000000,989000.000000,5,4.500000,4030,13474,2.000000,0,0,3,11,4030,0,2000,0,98075,47.581200,-121.995000,3860,12438
4249000230,20140829T000000,766000.000000,3,2.500000,2270,9822,2.000000,0,0,3,9,2270,0,1988,0,98052,47.668500,-122.137000,2790,8089
7242800020,20140815T000000,277140.000000,3,1.500000,1190,785,2.000000,0,0,3,8,920,270,2014,0,98052,47.678100,-122.117000,2820,5626
