tv,radio,newspaper,sales
0.580994,0.364919,0.267370,0.503937
0.287454,0.721774,0.430959,0.460630
0.634765,0.364919,0.222515,0.523622
0.550558,0.741935,0.062445,0.645669
0.393980,0.296371,0.044855,0.405512
0.790666,0.068548,0.743184,0.405512
0.058167,0.758065,0.187335,0.251969
0.696990,0.104839,0.167986,0.417323
0.726074,0.475806,0.503958,0.610236
0.959080,0.213710,0.053650,0.527559
0.166723,0.233871,0.159191,0.267717
0.553940,0.421371,0.414248,0.507874
0.063916,0.405242,0.146878,0.236220
0.567129,0.143145,0.109938,0.397638
0.749746,0.068548,0.112577,0.389764
0.934055,0.985887,0.364996,1.000000
0.837673,0.608871,0.175901,0.732283
0.573216,0.157258,0.306948,0.397638
0.933378,0.046371,0.205805,0.401575
0.557660,0.201613,0.152155,0.433071
0.527224,0.052419,0.070361,0.350394
0.736557,0.108871,0.238347,0.417323
0.187690,0.114919,0.258575,0.279528
0.970240,0.866935,0.628848,0.968504
0.855935,0.429435,0.261214,0.629921
0.690903,0.909274,0.169745,0.826772
0.469395,0.042339,0.231310,0.342520
0.643896,0.578629,0.157432,0.618110
0.964829,0.280242,0.029903,0.562992
0.060873,0.243952,0.203166,0.200787
0.131214,0.828629,0.048373,0.362205
0.252959,0.217742,0.050132,0.326772
0.055800,0.082661,0.275286,0.169291
0.561718,0.846774,0.029024,0.708661
0.503889,0.717742,0.050132,0.618110
0.126818,0.074597,0.118734,0.236220
0.316199,0.098790,0.068602,0.318898
0.596212,0.187500,0.053650,0.440945
0.956713,0.846774,0.579595,0.940945
0.782550,0.173387,0.073879,0.464567
