Cst_Cnt,Btl_Cnt,Sta_ID,Depth_ID,Depthm,T_degC,Salnty,O2ml_L,STheta,O2Sat,Oxy_µmolKg,BtlNum,RecInd,T_prec,T_qual,S_prec,S_qual,P_qual,O_qual,SThtaq,O2Satq,ChlorA,Chlqua,Phaeop,Phaqua,PO4uM,PO4q,SiO3uM,SiO3qu,NO2uM,NO2q,NO3uM,NO3q,NH3uM,NH3q,C14As1,C14A1p,C14A1q,C14As2,C14A2p,C14A2q,DarkAs,DarkAp,DarkAq,MeanAs,MeanAp,MeanAq,IncTim,LightP,R_Depth,R_TEMP,R_POTEMP,R_SALINITY,R_SIGMA,R_SVA,R_DYNHT,R_O2,R_O2Sat,R_SIO3,R_PO4,R_NO3,R_NO2,R_NH4,R_CHLA,R_PHAEO,R_PRES,R_SAMP,DIC1,DIC2,TA1,TA2,pH2,pH1,DIC Quality Comment
6,160,049.0 114.0,19-4903CR-HY-062-0036-04901140-0094A-3,94,10.200000,33.100000,,25.437000,,,,3,2,NaN,2,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,94.000000,10.200000,10.190000,33.100000,25.430000,255.200000,0.270000,,,,,,,,,,94,,,,,,,,
6,161,049.0 114.0,19-4903CR-HY-062-0036-04901140-0100A-7,100,9.900000,33.165000,,25.538000,,,,7,2,NaN,3,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,100.000000,9.900000,9.890000,33.165000,25.530000,245.700000,0.280000,,,,,,,,,,101,,,,,,,,
6,162,049.0 114.0,19-4903CR-HY-062-0036-04901140-0125A-7,125,8.830000,33.425000,,25.914000,,,,7,2,NaN,3,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,125.000000,8.830000,8.820000,33.425000,25.910000,210.200000,0.340000,,,,,,,,,,126,,,,,,,,
6,163,049.0 114.0,19-4903CR-HY-062-0036-04901140-0141A-3,141,8.290000,33.580000,,26.118000,,,,3,2,NaN,2,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,141.000000,8.290000,8.280000,33.580000,26.110000,191.100000,0.370000,,,,,,,,,,142,,,,,,,,
6,164,049.0 114.0,19-4903CR-HY-062-0036-04901140-0150A-7,150,8.110000,33.638000,,26.190000,,,,7,2,NaN,3,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,150.000000,8.110000,8.090000,33.638000,26.190000,184.300000,0.390000,,,,,,,,,,151,,,,,,,,
6,165,049.0 114.0,19-4903CR-HY-062-0036-04901140-0187A-3,187,7.650000,33.800000,,26.385000,,,,3,2,NaN,2,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,187.000000,7.650000,7.630000,33.800000,26.380000,166.300000,0.450000,,,,,,,,,,188,,,,,,,,
6,166,049.0 114.0,19-4903CR-HY-062-0036-04901140-0200A-7,200,7.500000,33.833000,,26.433000,,,,7,2,NaN,3,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,200.000000,7.500000,7.480000,33.833000,26.430000,162.000000,0.470000,,,,,,,,,,201,,,,,,,,
6,167,049.0 114.0,19-4903CR-HY-062-0036-04901140-0250A-7,250,6.980000,33.916000,,26.571000,,,,7,2,NaN,3,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,250.000000,6.980000,6.960000,33.916000,26.570000,149.400000,0.550000,,,,,,,,,,252,,,,,,,,
6,168,049.0 114.0,19-4903CR-HY-062-0036-04901140-0279A-3,279,6.720000,33.930000,,26.617000,,,,3,2,NaN,2,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,279.000000,6.720000,6.690000,33.930000,26.610000,145.300000,0.590000,,,,,,,,,,281,,,,,,,,
6,169,049.0 114.0,19-4903CR-HY-062-0036-04901140-0300A-7,300,6.540000,33.944000,,26.652000,,,,7,2,NaN,3,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,300.000000,6.540000,6.510000,33.944000,26.650000,142.200000,0.630000,,,,,,,,,,302,,,,,,,,
6,170,049.0 114.0,19-4903CR-HY-062-0036-04901140-0377A-3,377,5.960000,33.980000,,26.756000,,,,3,2,NaN,2,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,377.000000,5.960000,5.930000,33.980000,26.750000,133.100000,0.730000,,,,,,,,,,380,,,,,,,,
6,171,049.0 114.0,19-4903CR-HY-062-0036-04901140-0400A-7,400,5.780000,33.996000,,26.791000,,,,7,2,NaN,3,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,400.000000,5.780000,5.750000,33.996000,26.790000,129.900000,0.760000,,,,,,,,,,403,,,,,,,,
6,172,049.0 114.0,19-4903CR-HY-062-0036-04901140-0500A-7,500,5.090000,34.073000,,26.935000,,,,7,2,NaN,3,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,500.000000,5.090000,5.050000,34.073000,26.930000,116.900000,0.880000,,,,,,,,,,504,,,,,,,,
6,173,049.0 114.0,19-4903CR-HY-062-0036-04901140-0568A-3,568,4.680000,34.130000,,27.026000,,,,3,2,NaN,2,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,568.000000,4.680000,4.640000,34.130000,27.020000,108.500000,0.960000,,,,,,,,,,572,,,,,,,,
6,174,049.0 114.0,19-4903CR-HY-062-0036-04901140-0600A-7,600,4.540000,34.154000,,27.061000,,,,7,2,NaN,3,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,600.000000,4.540000,4.490000,34.154000,27.060000,105.300000,1.000000,,,,,,,,,,605,,,,,,,,
6,175,049.0 114.0,19-4903CR-HY-062-0036-04901140-0700A-7,700,4.170000,34.225000,,27.158000,,,,7,2,NaN,3,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,700.000000,4.170000,4.120000,34.225000,27.150000,96.700000,1.100000,,,,,,,,,,706,,,,,,,,
6,176,049.0 114.0,19-4903CR-HY-062-0036-04901140-0800A-7,800,3.880000,34.286000,,27.236000,,,,7,2,NaN,3,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,800.000000,3.880000,3.820000,34.286000,27.230000,89.700000,1.190000,,,,,,,,,,807,,,,,,,,
6,177,049.0 114.0,19-4903CR-HY-062-0036-04901140-0846A-3,846,3.780000,34.310000,,27.266000,,,,3,2,NaN,2,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,846.000000,3.780000,3.720000,34.310000,27.260000,87.100000,1.230000,,,,,,,,,,853,,,,,,,,
6,178,049.0 114.0,19-4903CR-HY-062-0036-04901140-0900A-7,900,3.670000,34.321000,,27.286000,,,,7,2,NaN,3,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,900.000000,3.670000,3.600000,34.321000,27.280000,85.500000,1.280000,,,,,,,,,,908,,,,,,,,
6,179,049.0 114.0,19-4903CR-HY-062-0036-04901140-1000A-7,1000,3.480000,34.342000,,27.322000,,,,7,2,NaN,3,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,1000.000000,3.480000,3.410000,34.342000,27.320000,82.500000,1.360000,,,,,,,,,,1009,,,,,,,,
6,180,049.0 114.0,19-4903CR-HY-062-0036-04901140-1100A-7,1100,3.280000,34.363000,,27.358000,,,,7,2,NaN,3,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,1100.000000,3.280000,3.200000,34.363000,27.350000,79.400000,1.440000,,,,,,,,,,1110,,,,,,,,
6,181,049.0 114.0,19-4903CR-HY-062-0036-04901140-1200A-7,1200,3.080000,34.385000,,27.395000,,,,7,2,NaN,3,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,1200.000000,3.080000,3.000000,34.385000,27.390000,76.200000,1.520000,,,,,,,,,,1211,,,,,,,,
6,182,049.0 114.0,19-4903CR-HY-062-0036-04901140-1300A-7,1300,2.880000,34.408000,,27.432000,,,,7,2,NaN,3,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,1300.000000,2.880000,2.790000,34.408000,27.430000,72.800000,1.590000,,,,,,,,,,1313,,,,,,,,
6,183,049.0 114.0,19-4903CR-HY-062-0036-04901140-1352A-3,1352,2.780000,34.420000,,27.450000,,,,3,2,NaN,2,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,1352.000000,2.780000,2.690000,34.420000,27.450000,71.100000,1.630000,,,,,,,,,,1365,,,,,,,,
7,184,056.7 146.0,19-4903CR-HY-063-0506-05671460-0000B-3,0,12.500000,33.170000,,25.073000,,,,3,1,NaN,2,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,0.000000,12.500000,12.500000,33.170000,25.070000,287.800000,0.000000,,,,,,,,,,0,,,,,,,,
7,185,056.7 146.0,19-4903CR-HY-063-0506-05671460-0008A-3,8,12.660000,33.240000,,25.097000,,,,3,2,NaN,2,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,8.000000,12.660000,12.660000,33.240000,25.090000,285.800000,0.020000,,,,,,,,,,8,,,,,,,,
7,186,056.7 146.0,19-4903CR-HY-063-0506-05671460-0010A-7,10,12.660000,33.212000,,25.075000,,,,7,2,NaN,3,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,10.000000,12.660000,12.660000,33.212000,25.070000,287.900000,0.020000,,,,,,,,,,10,,,,,,,,
7,187,056.7 146.0,19-4903CR-HY-063-0506-05671460-0020A-7,20,12.640000,33.057000,,24.959000,,,,7,2,NaN,3,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,20.000000,12.640000,12.640000,33.057000,24.950000,299.200000,0.050000,,,,,,,,,,20,,,,,,,,
7,188,056.7 146.0,19-4903CR-HY-063-0506-05671460-0021A-3,21,12.640000,33.040000,,24.946000,,,,3,2,NaN,2,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,21.000000,12.640000,12.640000,33.040000,24.940000,300.400000,0.060000,,,,,,,,,,21,,,,,,,,
7,189,056.7 146.0,19-4903CR-HY-063-0506-05671460-0030A-7,30,12.640000,33.068000,,24.968000,,,,7,2,NaN,3,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,30.000000,12.640000,12.640000,33.068000,24.960000,298.600000,0.080000,,,,,,,,,,30,,,,,,,,
7,190,056.7 146.0,19-4903CR-HY-063-0506-05671460-0043A-3,43,12.640000,33.170000,,25.048000,,,,3,2,NaN,2,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,43.000000,12.640000,12.630000,33.170000,25.040000,291.400000,0.120000,,,,,,,,,,43,,,,,,,,
7,191,056.7 146.0,19-4903CR-HY-063-0506-05671460-0050A-7,50,12.640000,33.159000,,25.039000,,,,7,2,NaN,3,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,50.000000,12.640000,12.630000,33.159000,25.030000,292.300000,0.140000,,,,,,,,,,50,,,,,,,,
7,192,056.7 146.0,19-4903CR-HY-063-0506-05671460-0065A-3,65,12.630000,33.130000,,25.019000,,,,3,2,NaN,2,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,65.000000,12.630000,12.620000,33.130000,25.010000,294.600000,0.190000,,,,,,,,,,65,,,,,,,,
7,193,056.7 146.0,19-4903CR-HY-063-0506-05671460-0075A-7,75,12.640000,33.158000,,25.039000,,,,7,2,NaN,3,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,75.000000,12.640000,12.630000,33.158000,25.030000,293.000000,0.220000,,,,,,,,,,75,,,,,,,,
7,194,056.7 146.0,19-4903CR-HY-063-0506-05671460-0087A-3,87,12.660000,33.220000,,25.084000,,,,3,2,NaN,2,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,87.000000,12.660000,12.650000,33.220000,25.080000,289.100000,0.250000,,,,,,,,,,87,,,,,,,,
7,195,056.7 146.0,19-4903CR-HY-063-0506-05671460-0100A-7,100,12.520000,33.283000,,25.160000,,,,7,2,NaN,3,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,100.000000,12.520000,12.510000,33.283000,25.160000,282.100000,0.290000,,,,,,,,,,100,,,,,,,,
7,196,056.7 146.0,19-4903CR-HY-063-0506-05671460-0125A-7,125,11.940000,33.383000,,25.348000,,,,7,2,NaN,3,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,125.000000,11.940000,11.920000,33.383000,25.340000,264.800000,0.360000,,,,,,,,,,126,,,,,,,,
7,197,056.7 146.0,19-4903CR-HY-063-0506-05671460-0130A-3,130,11.770000,33.400000,,25.393000,,,,3,2,NaN,2,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,130.000000,11.770000,11.750000,33.400000,25.390000,260.600000,0.370000,,,,,,,,,,131,,,,,,,,
7,198,056.7 146.0,19-4903CR-HY-063-0506-05671460-0150A-7,150,10.840000,33.420000,,25.577000,,,,7,2,NaN,3,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,150.000000,10.840000,10.820000,33.420000,25.570000,243.300000,0.420000,,,,,,,,,,151,,,,,,,,
7,199,056.7 146.0,19-4903CR-HY-063-0506-05671460-0172A-3,172,9.730000,33.440000,,25.782000,,,,3,2,NaN,2,NaN,9,9,NaN,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,172.000000,9.730000,9.710000,33.440000,25.780000,224.000000,0.470000,,,,,,,,,,173,,,,,,,,
